1311606489.993471	73.000000	73.020000	582.080000	73.000000	0.680000
1311606490.793468	73.000000	73.080000	582.080000	73.000000	0.660000
1311606491.693465	73.000000	73.020000	582.080000	73.000000	0.690000
1311606492.493462	73.000000	72.980000	582.080000	73.000000	0.690000
1311606493.293484	73.000000	73.030000	582.080000	73.000000	0.650000
1311606494.093456	73.000000	73.040000	582.080000	73.000000	0.670000
1311606494.893464	73.000000	72.970000	582.080000	73.000000	0.690000
1311606495.693467	73.000000	72.980000	582.080000	73.000000	0.670000
1311606496.493457	73.000000	73.080000	582.080000	73.000000	0.630000
1311606497.293464	73.000000	73.000000	582.080000	73.000000	0.670000
1311606498.093467	73.000000	72.960000	582.080000	73.000000	0.670000
1311606498.893463	73.000000	72.980000	582.080000	73.000000	0.670000
1311606499.693463	73.000000	73.030000	582.080000	73.000000	0.660000
1311606500.493457	73.000000	73.020000	582.080000	73.000000	0.640000
1311606501.293469	73.000000	73.010000	582.080000	73.000000	0.660000
1311606502.217465	73.000000	72.980000	582.080000	73.000000	0.660000
1311606503.017464	73.000000	73.020000	582.080000	73.000000	0.660000
1311606503.817464	73.000000	73.060000	582.080000	73.000000	0.640000
1311606504.617468	73.000000	72.980000	582.080000	73.000000	0.650000
1311606505.417470	73.000000	73.010000	582.080000	73.000000	0.650000
1311606506.217465	73.000000	72.950000	582.080000	73.000000	0.670000
1311606507.017470	73.000000	73.000000	582.080000	73.000000	0.660000
1311606507.817465	73.000000	73.050000	582.080000	73.000000	0.620000
1311606508.617466	73.000000	73.030000	582.080000	73.000000	0.640000
1311606509.417466	73.000000	72.960000	582.080000	73.000000	0.670000
1311606510.217471	73.000000	73.010000	582.080000	73.000000	0.640000
1311606511.017468	73.000000	73.020000	582.080000	73.000000	0.640000
1311606511.817462	73.000000	73.000000	582.080000	73.000000	0.640000
1311606512.693464	73.000000	72.970000	582.080000	73.000000	0.650000
1311606513.493464	73.000000	73.030000	582.080000	73.000000	0.620000
1311606514.293482	73.000000	73.050000	582.080000	73.000000	0.630000
1311606515.093465	73.000000	72.920000	582.080000	73.000000	0.680000
1311606515.893477	73.000000	73.000000	582.080000	73.000000	0.640000
1311606516.693467	73.000000	73.030000	582.080000	73.000000	0.640000
1311606517.493466	73.000000	72.970000	582.080000	73.000000	0.650000
1311606518.205472	96.000000	74.610000	582.080000	96.000000	5.110000
1311606519.005465	96.000000	88.290000	582.080000	96.000000	2.660000
1311606519.805472	96.000000	96.930000	582.080000	96.000000	0.360000
1311606520.705466	96.000000	96.520000	582.080000	96.000000	0.950000
1311606521.505491	96.000000	95.010000	582.080000	96.000000	1.500000
1311606522.417467	96.000000	95.460000	582.080000	96.000000	1.210000
1311606523.217465	96.000000	96.350000	582.080000	96.000000	0.960000
1311606524.017478	96.000000	96.120000	582.080000	96.000000	1.110000
1311606524.817458	96.000000	95.850000	582.080000	96.000000	1.160000
1311606525.617468	96.000000	96.060000	582.080000	96.000000	1.060000
1311606526.417473	96.000000	96.130000	582.080000	96.000000	1.060000
1311606527.217467	96.000000	96.010000	582.080000	96.000000	1.080000
1311606528.017467	96.000000	95.920000	582.080000	96.000000	1.110000
1311606528.817452	96.000000	96.000000	582.080000	96.000000	1.080000
1311606529.617466	96.000000	96.110000	582.080000	96.000000	1.040000
1311606530.417465	96.000000	95.960000	582.080000	96.000000	1.110000
1311606531.217464	96.000000	95.920000	582.080000	96.000000	1.090000
1311606532.017467	96.000000	96.070000	582.080000	96.000000	1.040000
1311606532.933461	96.000000	96.060000	582.080000	96.000000	1.060000
1311606533.733465	96.000000	95.930000	582.080000	96.000000	1.090000
1311606534.533471	96.000000	96.000000	582.080000	96.000000	1.070000
1311606535.333465	96.000000	96.010000	582.080000	96.000000	1.070000
1311606536.133465	96.000000	96.000000	582.080000	96.000000	1.070000
1311606536.845466	40.000000	94.860000	582.080000	40.000000	650.250000
1311606537.645471	40.000000	83.200000	582.080000	40.000000	650.250000
1311606538.445469	40.000000	71.120000	582.080000	40.000000	650.250000
1311606539.245467	40.000000	60.670000	582.080000	40.000000	650.250000
1311606540.045477	40.000000	51.690000	582.080000	40.000000	650.620000
1311606540.845469	40.000000	44.450000	582.080000	40.000000	652.120000
1311606541.645464	40.000000	40.330000	582.080000	40.000000	653.390000
1311606542.445489	40.000000	38.530000	582.080000	40.000000	654.240000
1311606543.317469	40.000000	38.170000	582.080000	40.000000	654.770000
1311606544.117470	40.000000	38.380000	582.080000	40.000000	655.030000
1311606544.917463	40.000000	38.780000	582.080000	40.000000	655.160000
1311606545.717480	40.000000	39.120000	582.080000	40.000000	655.260000
1311606546.617469	40.000000	39.370000	582.080000	40.000000	655.340000
1311606547.417466	40.000000	39.560000	582.080000	40.000000	0.020000
1311606548.217465	40.000000	39.680000	582.080000	40.000000	0.040000
1311606549.017468	40.000000	39.880000	582.080000	40.000000	0.020000
1311606549.817462	40.000000	39.850000	582.080000	40.000000	0.050000
1311606550.617472	40.000000	39.980000	582.080000	40.000000	0.010000
1311606551.417498	40.000000	39.870000	582.080000	40.000000	0.060000
1311606552.217534	40.000000	40.010000	582.080000	40.000000	0.030000
1311606553.133575	40.000000	39.960000	582.080000	40.000000	0.060000
1311606553.933476	40.000000	39.970000	582.080000	40.000000	0.050000
1311606554.733474	40.000000	39.990000	582.080000	40.000000	0.050000
1311606555.533459	40.000000	39.970000	582.080000	40.000000	0.070000
1311606556.333466	40.000000	40.000000	582.080000	40.000000	0.060000
1311606557.133481	40.000000	39.970000	582.080000	40.000000	0.080000
1311606557.933466	40.000000	39.980000	582.080000	40.000000	0.070000
1311606558.733543	40.000000	40.010000	582.080000	40.000000	0.070000
1311606559.533474	40.000000	40.010000	582.080000	40.000000	0.070000
1311606560.333508	40.000000	39.970000	582.080000	40.000000	0.080000
1311606561.133470	40.000000	39.980000	582.080000	40.000000	0.080000
1311606561.933468	40.000000	39.990000	582.080000	40.000000	0.080000
1311606562.733470	40.000000	39.960000	582.080000	40.000000	0.090000
1311606563.657468	40.000000	40.010000	582.080000	40.000000	0.090000
1311606564.457463	40.000000	40.020000	582.080000	40.000000	0.080000
1311606565.257487	40.000000	39.950000	582.080000	40.000000	0.100000
1311606566.057476	40.000000	39.980000	582.080000	40.000000	0.100000
1311606566.857530	40.000000	40.000000	582.080000	40.000000	0.100000
1311606567.657520	40.000000	40.020000	582.080000	40.000000	0.090000
1311606568.457489	40.000000	39.980000	582.080000	40.000000	0.120000
1311606569.257556	40.000000	39.970000	582.080000	40.000000	0.100000
1311606570.057504	40.000000	40.000000	582.080000	40.000000	0.100000
1311606570.857467	40.000000	39.980000	582.080000	40.000000	0.110000
1311606571.657469	40.000000	39.990000	582.080000	40.000000	0.110000
1311606572.457463	40.000000	40.010000	582.080000	40.000000	0.110000
1311606573.257484	40.000000	40.010000	582.080000	40.000000	0.100000
1311606574.133482	40.000000	39.960000	582.080000	40.000000	0.130000
1311606574.933475	40.000000	39.980000	582.080000	40.000000	0.120000
1311606575.733469	40.000000	40.020000	582.080000	40.000000	0.110000
1311606576.533499	40.000000	40.000000	582.080000	40.000000	0.110000
1311606577.333478	40.000000	39.960000	582.080000	40.000000	0.130000
1311606578.133470	40.000000	39.990000	582.080000	40.000000	0.120000
1311606578.933472	40.000000	40.000000	582.080000	40.000000	0.120000
1311606579.733475	40.000000	40.000000	582.080000	40.000000	0.120000
1311606580.533480	40.000000	39.990000	582.080000	40.000000	0.120000
1311606581.333471	40.000000	39.970000	582.080000	40.000000	0.140000
1311606582.133459	40.000000	40.020000	582.080000	40.000000	0.120000
1311606582.933488	40.000000	40.010000	582.080000	40.000000	0.120000
1311606583.857463	40.000000	39.970000	582.080000	40.000000	0.140000
1311606584.657454	40.000000	40.010000	582.080000	40.000000	0.130000
1311606585.457465	40.000000	40.020000	582.080000	40.000000	0.130000
1311606586.257468	40.000000	40.000000	582.080000	40.000000	0.130000
1311606587.057457	40.000000	39.960000	582.080000	40.000000	0.130000
1311606587.857463	40.000000	40.000000	582.080000	40.000000	0.130000
1311606588.657508	40.000000	39.980000	582.080000	40.000000	0.140000
1311606589.457492	40.000000	40.010000	582.080000	40.000000	0.140000
1311606590.257481	40.000000	40.020000	582.080000	40.000000	0.130000
1311606591.057469	40.000000	39.980000	582.080000	40.000000	0.140000
1311606591.857551	40.000000	39.990000	582.080000	40.000000	0.140000
1311606592.657488	40.000000	40.020000	582.080000	40.000000	0.130000
1311606593.457466	40.000000	40.000000	582.080000	40.000000	0.130000
1311606594.373476	40.000000	39.960000	582.080000	40.000000	0.140000
1311606595.173470	40.000000	40.020000	582.080000	40.000000	0.130000
1311606595.973462	40.000000	40.000000	582.080000	40.000000	0.140000
1311606596.773486	40.000000	40.000000	582.080000	40.000000	0.140000
1311606597.573495	40.000000	39.990000	582.080000	40.000000	0.140000
1311606598.373491	40.000000	39.980000	582.080000	40.000000	0.150000
1311606599.173506	40.000000	39.990000	582.080000	40.000000	0.150000
1311606599.973476	40.000000	40.030000	582.080000	40.000000	0.140000
1311606600.773471	40.000000	39.980000	582.080000	40.000000	0.150000
1311606601.573464	40.000000	39.980000	582.080000	40.000000	0.150000
1311606602.373486	40.000000	40.020000	582.080000	40.000000	0.140000
1311606603.173473	40.000000	40.010000	582.080000	40.000000	0.140000
1311606603.973491	40.000000	39.970000	582.080000	40.000000	0.150000
1311606604.857469	40.000000	40.020000	582.080000	40.000000	0.150000
1311606605.657467	40.000000	40.010000	582.080000	40.000000	0.140000
1311606606.457474	40.000000	39.960000	582.080000	40.000000	0.170000
1311606607.169469	73.000000	42.600000	582.080000	73.000000	5.110000
1311606607.969464	73.000000	61.630000	582.080000	73.000000	3.080000
1311606608.769474	73.000000	74.380000	582.080000	73.000000	655.080000
1311606609.569471	73.000000	73.010000	582.080000	73.000000	0.900000
1311606610.369461	73.000000	72.260000	582.080000	73.000000	0.850000
1311606611.269470	73.000000	73.170000	582.080000	73.000000	0.620000
1311606612.069473	73.000000	73.080000	582.080000	73.000000	0.690000
1311606612.869467	73.000000	72.880000	582.080000	73.000000	0.740000
1311606613.669484	73.000000	73.040000	582.080000	73.000000	0.680000
1311606614.573487	73.000000	73.060000	582.080000	73.000000	0.690000
1311606615.373468	73.000000	73.030000	582.080000	73.000000	0.660000
1311606616.173468	73.000000	73.030000	582.080000	73.000000	0.670000
1311606616.973456	73.000000	73.000000	582.080000	73.000000	0.670000
1311606617.773461	73.000000	73.010000	582.080000	73.000000	0.670000
1311606618.573471	73.000000	73.020000	582.080000	73.000000	0.660000
1311606619.373471	73.000000	73.020000	582.080000	73.000000	0.660000
1311606620.173465	73.000000	72.960000	582.080000	73.000000	0.690000
1311606620.973468	73.000000	72.960000	582.080000	73.000000	0.690000
1311606621.773471	73.000000	73.010000	582.080000	73.000000	0.660000
1311606622.573466	73.000000	73.110000	582.080000	73.000000	0.640000
1311606623.373470	73.000000	72.980000	582.080000	73.000000	0.670000
1311606624.173469	73.000000	72.970000	582.080000	73.000000	0.670000
1311606625.097473	73.000000	72.970000	582.080000	73.000000	0.670000
1311606625.897464	73.000000	73.070000	582.080000	73.000000	0.650000
1311606626.697468	73.000000	73.000000	582.080000	73.000000	0.670000
1311606627.497467	73.000000	73.020000	582.080000	73.000000	0.650000
1311606628.297464	73.000000	73.030000	582.080000	73.000000	0.650000
1311606629.097477	73.000000	72.990000	582.080000	73.000000	0.660000
1311606629.897474	73.000000	72.980000	582.080000	73.000000	0.660000
1311606630.697467	73.000000	73.030000	582.080000	73.000000	0.630000
1311606631.497464	73.000000	73.020000	582.080000	73.000000	0.640000
1311606632.297467	73.000000	72.960000	582.080000	73.000000	0.660000
1311606633.097463	73.000000	72.970000	582.080000	73.000000	0.660000
1311606633.897464	73.000000	73.070000	582.080000	73.000000	0.630000
1311606634.697486	73.000000	72.960000	582.080000	73.000000	0.660000
1311606635.573485	73.000000	73.020000	582.080000	73.000000	0.630000
1311606636.373503	73.000000	73.030000	582.080000	73.000000	0.640000
1311606637.173487	73.000000	73.010000	582.080000	73.000000	0.630000
1311606637.973475	73.000000	72.980000	582.080000	73.000000	0.650000
1311606638.773477	73.000000	72.950000	582.080000	73.000000	0.650000
1311606639.573470	73.000000	73.070000	582.080000	73.000000	0.610000
1311606640.373467	73.000000	72.970000	582.080000	73.000000	0.670000
1311606641.173461	73.000000	72.980000	582.080000	73.000000	0.640000
1311606641.885473	96.000000	74.650000	582.080000	96.000000	5.110000
1311606642.685453	96.000000	88.220000	582.080000	96.000000	2.740000
1311606643.485471	96.000000	96.850000	582.080000	96.000000	0.340000
1311606644.389472	96.000000	96.590000	582.080000	96.000000	0.880000
1311606645.293497	96.000000	94.900000	582.080000	96.000000	1.550000
1311606646.093476	96.000000	95.600000	582.080000	96.000000	1.190000
1311606646.893483	96.000000	96.380000	582.080000	96.000000	0.950000
1311606647.693473	96.000000	96.080000	582.080000	96.000000	1.120000
1311606648.493475	96.000000	95.810000	582.080000	96.000000	1.180000
1311606649.293485	96.000000	96.010000	582.080000	96.000000	1.100000
1311606650.093473	96.000000	96.130000	582.080000	96.000000	1.050000
1311606650.893454	96.000000	96.030000	582.080000	96.000000	1.090000
1311606651.693469	96.000000	95.970000	582.080000	96.000000	1.090000
1311606652.493478	96.000000	96.030000	582.080000	96.000000	1.080000
1311606653.293489	96.000000	96.030000	582.080000	96.000000	1.080000
1311606654.093472	96.000000	96.000000	582.080000	96.000000	1.080000
1311606654.893465	96.000000	96.060000	582.080000	96.000000	1.040000
1311606655.813474	96.000000	96.010000	582.080000	96.000000	1.070000
1311606656.613466	96.000000	95.910000	582.080000	96.000000	1.110000
1311606657.413477	96.000000	96.010000	582.080000	96.000000	1.070000
1311606658.213467	96.000000	96.080000	582.080000	96.000000	1.040000
1311606659.013465	96.000000	96.010000	582.080000	96.000000	1.060000
1311606659.813466	96.000000	96.000000	582.080000	96.000000	1.060000
1311606660.525503	40.000000	95.000000	582.080000	40.000000	650.250000
1311606661.325486	40.000000	83.350000	582.080000	40.000000	650.250000
1311606662.125475	40.000000	71.300000	582.080000	40.000000	650.250000
1311606662.925491	40.000000	60.770000	582.080000	40.000000	650.250000
1311606663.725486	40.000000	51.690000	582.080000	40.000000	650.610000
1311606664.525480	40.000000	44.450000	582.080000	40.000000	652.130000
1311606665.325512	40.000000	40.280000	582.080000	40.000000	653.400000
1311606666.193469	40.000000	38.490000	582.080000	40.000000	654.300000
1311606666.993466	40.000000	38.170000	582.080000	40.000000	654.780000
1311606667.793502	40.000000	38.400000	582.080000	40.000000	655.030000
1311606668.593488	40.000000	38.800000	582.080000	40.000000	655.170000
1311606669.393490	40.000000	39.110000	582.080000	40.000000	655.260000
1311606670.293473	40.000000	39.410000	582.080000	40.000000	655.310000
1311606671.093458	40.000000	39.560000	582.080000	40.000000	0.010000
1311606671.893469	40.000000	39.700000	582.080000	40.000000	0.010000
1311606672.693464	40.000000	39.840000	582.080000	40.000000	0.030000
1311606673.493465	40.000000	39.870000	582.080000	40.000000	0.020000
1311606674.293472	40.000000	39.960000	582.080000	40.000000	0.020000
1311606675.093466	40.000000	39.910000	582.080000	40.000000	0.040000
1311606676.017476	40.000000	39.960000	582.080000	40.000000	0.040000
1311606676.817467	40.000000	39.950000	582.080000	40.000000	0.060000
1311606677.617463	40.000000	39.980000	582.080000	40.000000	0.060000
1311606678.417470	40.000000	39.990000	582.080000	40.000000	0.050000
1311606679.217469	40.000000	39.960000	582.080000	40.000000	0.070000
1311606680.017476	40.000000	40.010000	582.080000	40.000000	0.060000
1311606680.817464	40.000000	40.000000	582.080000	40.000000	0.060000
1311606681.617464	40.000000	39.960000	582.080000	40.000000	0.080000
1311606682.417466	40.000000	39.980000	582.080000	40.000000	0.070000
1311606683.217465	40.000000	39.980000	582.080000	40.000000	0.090000
1311606684.017481	40.000000	40.000000	582.080000	40.000000	0.080000
1311606684.817462	40.000000	40.010000	582.080000	40.000000	0.080000
1311606685.617464	40.000000	40.000000	582.080000	40.000000	0.070000
1311606686.533468	40.000000	39.960000	582.080000	40.000000	0.090000
1311606687.333465	40.000000	39.990000	582.080000	40.000000	0.090000
1311606688.133467	40.000000	40.010000	582.080000	40.000000	0.090000
1311606688.933472	40.000000	40.000000	582.080000	40.000000	0.100000
1311606689.733474	40.000000	39.960000	582.080000	40.000000	0.090000
1311606690.533466	40.000000	40.000000	582.080000	40.000000	0.100000
1311606691.333486	40.000000	40.010000	582.080000	40.000000	0.090000
1311606692.133470	40.000000	39.970000	582.080000	40.000000	0.120000
1311606692.933465	40.000000	39.980000	582.080000	40.000000	0.110000
1311606693.733463	40.000000	40.020000	582.080000	40.000000	0.100000
1311606694.533463	40.000000	40.000000	582.080000	40.000000	0.100000
1311606695.333463	40.000000	39.960000	582.080000	40.000000	0.120000
1311606696.133477	40.000000	40.000000	582.080000	40.000000	0.110000
1311606697.017471	40.000000	40.010000	582.080000	40.000000	0.110000
1311606697.817467	40.000000	40.000000	582.080000	40.000000	0.110000
1311606698.617455	40.000000	39.980000	582.080000	40.000000	0.110000
1311606699.417469	40.000000	39.970000	582.080000	40.000000	0.120000
1311606700.217468	40.000000	40.010000	582.080000	40.000000	0.120000
1311606701.017465	40.000000	40.020000	582.080000	40.000000	0.110000
1311606701.821463	40.000000	39.990000	582.080000	40.000000	0.120000
1311606702.621463	40.000000	39.960000	582.080000	40.000000	0.120000
1311606703.421468	40.000000	40.000000	582.080000	40.000000	0.120000
1311606704.221467	40.000000	39.980000	582.080000	40.000000	0.130000
1311606705.021464	40.000000	40.000000	582.080000	40.000000	0.130000
1311606705.821466	40.000000	40.030000	582.080000	40.000000	0.120000
1311606706.733472	40.000000	39.980000	582.080000	40.000000	0.130000
1311606707.533468	40.000000	39.990000	582.080000	40.000000	0.130000
1311606708.333467	40.000000	40.010000	582.080000	40.000000	0.130000
1311606709.133466	40.000000	40.010000	582.080000	40.000000	0.120000
1311606709.933461	40.000000	39.970000	582.080000	40.000000	0.140000
1311606710.733463	40.000000	39.990000	582.080000	40.000000	0.130000
1311606711.533481	40.000000	39.990000	582.080000	40.000000	0.130000
1311606712.333462	40.000000	39.970000	582.080000	40.000000	0.140000
1311606713.133463	40.000000	40.020000	582.080000	40.000000	0.130000
1311606713.933469	40.000000	40.020000	582.080000	40.000000	0.130000
1311606714.733463	40.000000	39.960000	582.080000	40.000000	0.150000
1311606715.533470	40.000000	40.000000	582.080000	40.000000	0.140000
1311606716.333466	40.000000	40.020000	582.080000	40.000000	0.120000
1311606717.257476	40.000000	39.970000	582.080000	40.000000	0.150000
1311606718.057470	40.000000	39.980000	582.080000	40.000000	0.140000
1311606718.857470	40.000000	40.010000	582.080000	40.000000	0.140000
1311606719.657464	40.000000	40.020000	582.080000	40.000000	0.140000
1311606720.457468	40.000000	40.010000	582.080000	40.000000	0.130000
1311606721.257465	40.000000	39.960000	582.080000	40.000000	0.150000
1311606722.057469	40.000000	39.990000	582.080000	40.000000	0.150000
1311606722.861468	40.000000	40.030000	582.080000	40.000000	0.130000
1311606723.661467	40.000000	40.000000	582.080000	40.000000	0.140000
1311606724.461463	40.000000	39.960000	582.080000	40.000000	0.160000
1311606725.261470	40.000000	40.010000	582.080000	40.000000	0.150000
1311606726.061472	40.000000	40.020000	582.080000	40.000000	0.130000
1311606726.861485	40.000000	39.980000	582.080000	40.000000	0.150000
1311606727.733469	40.000000	39.980000	582.080000	40.000000	0.150000
1311606728.533463	40.000000	40.010000	582.080000	40.000000	0.150000
1311606729.333464	40.000000	40.020000	582.080000	40.000000	0.140000
1311606730.133485	40.000000	39.960000	582.080000	40.000000	0.160000
1311606730.845467	73.000000	42.630000	582.080000	73.000000	5.110000
1311606731.645497	73.000000	61.630000	582.080000	73.000000	3.160000
1311606732.445468	73.000000	74.360000	582.080000	73.000000	655.070000
1311606733.245473	73.000000	73.090000	582.080000	73.000000	0.860000
1311606734.045474	73.000000	72.170000	582.080000	73.000000	0.930000
1311606734.945467	73.000000	73.230000	582.080000	73.000000	0.590000
1311606735.745469	73.000000	73.100000	582.080000	73.000000	0.690000
1311606736.545468	73.000000	72.850000	582.080000	73.000000	0.760000
1311606737.457478	73.000000	73.040000	582.080000	73.000000	0.660000
1311606738.257469	73.000000	73.100000	582.080000	73.000000	0.680000
1311606739.057463	73.000000	72.950000	582.080000	73.000000	0.710000
1311606739.857467	73.000000	73.000000	582.080000	73.000000	0.700000
1311606740.657475	73.000000	73.080000	582.080000	73.000000	0.660000
1311606741.457462	73.000000	73.030000	582.080000	73.000000	0.670000
1311606742.257468	73.000000	73.000000	582.080000	73.000000	0.670000
1311606743.057464	73.000000	72.980000	582.080000	73.000000	0.670000
1311606743.857462	73.000000	73.010000	582.080000	73.000000	0.670000
1311606744.657466	73.000000	73.020000	582.080000	73.000000	0.650000
1311606745.457462	73.000000	73.030000	582.080000	73.000000	0.660000
1311606746.257464	73.000000	72.990000	582.080000	73.000000	0.660000
1311606747.057473	73.000000	72.970000	582.080000	73.000000	0.680000
1311606747.973468	73.000000	73.020000	582.080000	73.000000	0.670000
1311606748.773467	73.000000	73.060000	582.080000	73.000000	0.650000
1311606749.573474	73.000000	73.000000	582.080000	73.000000	0.650000
1311606750.373545	73.000000	72.970000	582.080000	73.000000	0.670000
1311606751.173469	73.000000	73.030000	582.080000	73.000000	0.630000
1311606751.973478	73.000000	73.020000	582.080000	73.000000	0.650000
1311606752.773456	73.000000	73.000000	582.080000	73.000000	0.650000
1311606753.573468	73.000000	73.000000	582.080000	73.000000	0.660000
1311606754.373469	73.000000	72.970000	582.080000	73.000000	0.650000
1311606755.173464	73.000000	72.990000	582.080000	73.000000	0.650000
1311606755.973470	73.000000	73.020000	582.080000	73.000000	0.640000
1311606756.773459	73.000000	73.050000	582.080000	73.000000	0.640000
1311606757.573463	73.000000	72.960000	582.080000	73.000000	0.660000
1311606758.457480	73.000000	72.980000	582.080000	73.000000	0.650000
1311606759.257462	73.000000	73.000000	582.080000	73.000000	0.650000
1311606760.057470	73.000000	73.050000	582.080000	73.000000	0.620000
1311606760.857472	73.000000	73.040000	582.080000	73.000000	0.630000
1311606761.657470	73.000000	72.950000	582.080000	73.000000	0.650000
1311606762.457471	73.000000	72.980000	582.080000	73.000000	0.650000
1311606763.257469	73.000000	73.020000	582.080000	73.000000	0.650000
1311606764.057472	73.000000	73.030000	582.080000	73.000000	0.640000
1311606764.857465	73.000000	73.050000	582.080000	73.000000	0.620000
1311606765.669473	25.000000	70.260000	582.080000	25.000000	650.250000
1311606766.469468	25.000000	58.490000	582.080000	25.000000	650.250000
1311606767.269467	25.000000	48.220000	582.080000	25.000000	650.250000
1311606768.173490	25.000000	39.960000	582.080000	25.000000	650.250000
1311606768.973480	25.000000	32.110000	582.080000	25.000000	651.110000
1311606769.773487	25.000000	27.370000	582.080000	25.000000	652.200000
1311606770.573491	25.000000	24.750000	582.080000	25.000000	653.060000
1311606771.373511	25.000000	23.780000	582.080000	25.000000	653.630000
1311606772.173455	25.000000	23.610000	582.080000	25.000000	653.970000
1311606772.973463	25.000000	23.830000	582.080000	25.000000	654.150000
1311606773.773475	25.000000	24.150000	582.080000	25.000000	654.230000
1311606774.573467	25.000000	24.380000	582.080000	25.000000	654.290000
1311606775.373465	25.000000	24.600000	582.080000	25.000000	654.310000
1311606776.173466	25.000000	24.720000	582.080000	25.000000	654.330000
1311606776.973465	25.000000	24.810000	582.080000	25.000000	654.350000
1311606777.773466	25.000000	24.850000	582.080000	25.000000	654.370000
1311606778.697470	25.000000	24.860000	582.080000	25.000000	654.410000
1311606779.497473	25.000000	24.900000	582.080000	25.000000	654.410000
1311606780.297466	25.000000	24.910000	582.080000	25.000000	654.430000
1311606781.097471	25.000000	24.920000	582.080000	25.000000	654.450000
1311606781.897473	25.000000	24.920000	582.080000	25.000000	654.470000
1311606782.697467	25.000000	24.930000	582.080000	25.000000	654.490000
1311606783.497463	25.000000	24.950000	582.080000	25.000000	654.490000
1311606784.297464	25.000000	24.950000	582.080000	25.000000	654.500000
1311606785.097453	25.000000	24.960000	582.080000	25.000000	654.510000
1311606785.897463	25.000000	24.950000	582.080000	25.000000	654.530000
1311606786.697470	25.000000	24.960000	582.080000	25.000000	654.530000
1311606787.497464	25.000000	24.960000	582.080000	25.000000	654.540000
1311606788.297479	25.000000	24.950000	582.080000	25.000000	654.550000
1311606789.173468	25.000000	24.960000	582.080000	25.000000	654.560000
1311606789.973462	25.000000	24.970000	582.080000	25.000000	654.570000
1311606790.773491	25.000000	24.970000	582.080000	25.000000	654.560000
1311606791.573494	25.000000	24.970000	582.080000	25.000000	654.580000
1311606792.373492	25.000000	24.970000	582.080000	25.000000	654.590000
1311606793.173483	25.000000	24.970000	582.080000	25.000000	654.580000
1311606793.973470	25.000000	24.970000	582.080000	25.000000	654.600000
1311606794.773465	25.000000	24.970000	582.080000	25.000000	654.610000
1311606795.573467	25.000000	24.970000	582.080000	25.000000	654.600000
1311606796.373467	25.000000	24.970000	582.080000	25.000000	654.610000
1311606797.173464	25.000000	24.970000	582.080000	25.000000	654.620000
1311606797.973465	25.000000	24.980000	582.080000	25.000000	654.620000
1311606798.897457	25.000000	24.970000	582.080000	25.000000	654.640000
1311606799.697492	25.000000	24.980000	582.080000	25.000000	654.630000
1311606800.497501	25.000000	24.980000	582.080000	25.000000	654.650000
1311606801.297491	25.000000	24.980000	582.080000	25.000000	654.640000
1311606802.097502	25.000000	24.970000	582.080000	25.000000	654.650000
1311606802.897502	25.000000	24.980000	582.080000	25.000000	654.650000
1311606803.697485	25.000000	24.970000	582.080000	25.000000	654.660000
1311606804.497485	25.000000	24.980000	582.080000	25.000000	654.660000
1311606805.297487	25.000000	24.980000	582.080000	25.000000	654.670000
1311606806.097471	25.000000	24.990000	582.080000	25.000000	654.670000
1311606806.897481	25.000000	24.990000	582.080000	25.000000	654.670000
1311606807.697463	25.000000	24.980000	582.080000	25.000000	654.680000
1311606808.497464	25.000000	24.990000	582.080000	25.000000	654.680000
1311606809.413492	25.000000	24.980000	582.080000	25.000000	654.690000
1311606810.213472	25.000000	24.980000	582.080000	25.000000	654.690000
1311606811.013467	25.000000	24.980000	582.080000	25.000000	654.700000
1311606811.813464	25.000000	24.990000	582.080000	25.000000	654.700000
1311606812.613465	25.000000	25.000000	582.080000	25.000000	654.700000
1311606813.413474	25.000000	24.990000	582.080000	25.000000	654.700000
1311606814.213463	25.000000	24.980000	582.080000	25.000000	654.710000
1311606815.013469	25.000000	24.980000	582.080000	25.000000	654.710000
1311606815.813491	25.000000	24.980000	582.080000	25.000000	654.730000
1311606816.613480	25.000000	24.980000	582.080000	25.000000	654.720000
1311606817.413484	25.000000	24.980000	582.080000	25.000000	654.720000
1311606818.213469	25.000000	24.990000	582.080000	25.000000	654.730000
1311606819.013482	25.000000	25.000000	582.080000	25.000000	654.730000
1311606819.897469	25.000000	25.000000	582.080000	25.000000	654.730000
1311606820.697464	25.000000	25.000000	582.080000	25.000000	654.730000
1311606821.497475	25.000000	24.990000	582.080000	25.000000	654.730000
1311606822.297487	25.000000	24.980000	582.080000	25.000000	654.730000
1311606823.097470	25.000000	24.970000	582.080000	25.000000	654.750000
1311606823.897469	25.000000	24.980000	582.080000	25.000000	654.740000
1311606824.697468	25.000000	24.970000	582.080000	25.000000	654.750000
1311606825.497465	25.000000	24.980000	582.080000	25.000000	654.750000
